study_id,dataset_id,participant_id,measurement_method,measurement_device,license,source,original_paper,data_quality_tier,sex,age,age_cohort_mean,body_weight_kg,body_weight_cohort_mean_kg,height_cm,training_status,exercise_id,exercise_type,muscle_group,compound_or_isolation,movement_pattern,sets,reps,load_kg,total_volume_kg,duration_minutes,intensity_pct_1rm,intensity_tier,density,measured_kcal,measured_kcal_min,data_role,v1_prediction_kcal_min,v1_prediction_capped,v1_body_weight_source,v1_residual
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,24.0,moderate,,,7.457916,primary_training_target,7.7572625,False,cohort_mean_substitution,-0.2993465000000004
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,80.0,hard,,,20.241791,primary_training_target,20.0,True,cohort_mean_substitution,0.2417909999999992
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,12.0,light,,,4.3858525,primary_training_target,6.974174999999999,False,cohort_mean_substitution,-2.5883224999999985
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,16.0,light,,,6.05759,primary_training_target,6.974174999999999,False,cohort_mean_substitution,-0.9165849999999987
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,20.0,moderate,,,4.9208085,primary_training_target,7.7572625,False,cohort_mean_substitution,-2.8364540000000007
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,24.0,moderate,,,7.2730415,primary_training_target,7.7572625,False,cohort_mean_substitution,-0.4842210000000007
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_EXTENSION,isolation,quads,isolation,isolation,,,,,,80.0,hard,,,20.155254,primary_training_target,20.0,True,cohort_mean_substitution,0.15525399999999934
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,4.043638,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.757463
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,4.043638,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.757463
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,5.3692275,primary_training_target,4.2892625,False,cohort_mean_substitution,1.0799649999999996
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,5.1568185,primary_training_target,4.2892625,False,cohort_mean_substitution,0.8675559999999995
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,3.075997,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.21017799999999953
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,3.548017,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.2618420000000006
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,3.492948,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.7963145000000003
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,4.334717,primary_training_target,4.2892625,False,cohort_mean_substitution,0.04545449999999995
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,3.4418125,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.15563750000000054
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,3.5952190000000006,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.309044000000001
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,3.4339455000000005,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.8553169999999999
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,3.9610345,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.32822800000000063
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,2.737716,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.5484589999999998
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,2.5056395,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.7805354999999996
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,3.85483,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.4344325000000002
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,3.77616,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.5131025000000005
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,3.1113985,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.17477649999999967
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,2.918657,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.36751799999999957
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,3.626687,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.6625755000000004
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,3.7800935,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.5091690000000004
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,3.8587635000000007,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.572588500000001
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,3.2215365,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.0646384999999996
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,3.721091,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.5681715000000005
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,3.6070195,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.6822430000000006
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,2.352233,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.9339419999999996
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,3.2844725,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.001702499999999496
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,3.5322830000000005,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.7569794999999999
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,4.5825275,primary_training_target,4.2892625,False,cohort_mean_substitution,0.2932649999999999
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,2.5685755,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.7175994999999995
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,3.1192655,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.1669094999999996
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,3.437879000000001,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.8513834999999994
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,3.980702,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.30856050000000046
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,3.658155,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.3719800000000002
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,2.619711,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.6664639999999995
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,4.177377,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.11188550000000053
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,3.3867435,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.9025190000000003
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,3.3238075,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.0376325000000004
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,4.413387000000001,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,1.1272120000000014
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,4.2678475,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.021415000000000184
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,8.759904500000001,primary_training_target,4.2892625,False,cohort_mean_substitution,4.470642000000001
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,3.30414,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.01796500000000023
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,2.5764425,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.7097324999999994
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,3.6384875,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.6507750000000003
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,3.5558839999999994,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.733378500000001
reis2019,reis2019,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,3.6699555,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.3837805000000003
reis2019,reis2019,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,2.8596544999999995,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.4265205000000001
