dataset_id,participant_group_id,exercise_canonical_id,intensity_pct_1rm,mapped_intensity_rating,measured_kcal_min,measured_source,predicted_kcal_min,error,abs_error,pct_error
reis2017,reis_lab_p5,BENCH_PRESS,24,moderate,4.1262415,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.069021,2.069021,50.14299332697808
reis2017,reis_lab_p5,BENCH_PRESS,80,hard,10.0497581525,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.7894081525000018,1.7894081525000018,17.805484722583742
reis2017,reis_lab_p6,BENCH_PRESS,12,light,4.240313,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.11013800000000096,0.11013800000000096,2.5974025974026196
reis2017,reis_lab_p6,BENCH_PRESS,16,light,3.77616,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.3540149999999995,0.3540149999999995,9.374999999999988
reis2017,reis_lab_p6,BENCH_PRESS,20,moderate,5.522634,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.6726285000000001,0.6726285000000001,12.17948717948718
reis2017,reis_lab_p6,BENCH_PRESS,24,moderate,4.696599,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.4986635000000001,1.4986635000000001,31.909547738693472
reis2017,reis_lab_p6,BENCH_PRESS,80,hard,12.819866525000004,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-4.559516525000005,4.559516525000005,35.566021815504065
reis2017,reis_lab_p7,BENCH_PRESS,12,light,4.118374500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.01180049999999877,0.01180049999999877,0.2865329512893684
reis2017,reis_lab_p7,BENCH_PRESS,16,light,3.8548300000000006,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.27534499999999884,0.27534499999999884,7.142857142857112
reis2017,reis_lab_p7,BENCH_PRESS,20,moderate,5.5777030000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.6175594999999996,0.6175594999999996,11.071932299012685
reis2017,reis_lab_p7,BENCH_PRESS,24,moderate,4.893274,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.3019885000000002,1.3019885000000002,26.607717041800647
reis2017,reis_lab_p7,BENCH_PRESS,80,hard,12.839604828000002,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-4.579254828000003,4.579254828000003,35.66507606226152
reis2017,reis_lab_p8,BENCH_PRESS,12,light,4.0003695,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.1298054999999998,0.1298054999999998,3.2448377581120895
reis2017,reis_lab_p8,BENCH_PRESS,16,light,5.1725525,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.0423775000000006,1.0423775000000006,20.152091254752865
reis2017,reis_lab_p8,BENCH_PRESS,20,moderate,4.48419,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.7110725000000002,1.7110725000000002,38.15789473684211
reis2017,reis_lab_p8,BENCH_PRESS,24,moderate,6.4548735,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.2596109999999996,0.2596109999999996,4.0219378427787875
reis2017,reis_lab_p8,BENCH_PRESS,80,hard,15.127257625000002,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-6.866907625000003,6.866907625000003,45.3942663979718
reis2017,reis_lab_p9,BENCH_PRESS,12,light,4.071172499999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.05900250000000007,0.05900250000000007,1.4492753623188426
reis2017,reis_lab_p9,BENCH_PRESS,16,light,3.2097360000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.9204389999999991,0.9204389999999991,28.676470588235265
reis2017,reis_lab_p9,BENCH_PRESS,20,moderate,4.6454635,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.5497990000000001,1.5497990000000001,33.36155800169348
reis2017,reis_lab_p9,BENCH_PRESS,24,moderate,4.208845,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.9864175,1.9864175,47.196261682242984
reis2017,reis_lab_p9,BENCH_PRESS,80,hard,9.939152065999998,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.6788020659999994,1.6788020659999994,16.890797674208756
reis2017,reis_lab_p10,BENCH_PRESS,12,light,3.6699555000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.4602194999999991,0.4602194999999991,12.540192926044991
reis2017,reis_lab_p10,BENCH_PRESS,16,light,3.8548300000000006,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.27534499999999884,0.27534499999999884,7.142857142857112
reis2017,reis_lab_p10,BENCH_PRESS,20,moderate,4.6297295,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.5655330000000003,1.5655330000000003,33.81478334749364
reis2017,reis_lab_p10,BENCH_PRESS,24,moderate,4.5353255,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.6599370000000002,1.6599370000000002,36.60017346053773
reis2017,reis_lab_p10,BENCH_PRESS,80,hard,11.164775597,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-2.9044255970000012,2.9044255970000012,26.014186955807933
reis2017,reis_lab_p11,BENCH_PRESS,12,light,2.9107900000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.219384999999999,1.219384999999999,41.89189189189185
reis2017,reis_lab_p11,BENCH_PRESS,16,light,3.1507335000000003,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.9794414999999992,0.9794414999999992,31.08614232209735
reis2017,reis_lab_p11,BENCH_PRESS,20,moderate,3.0877974999999998,reis2017_vo2_converted_cohort_mean_weight,6.1952625,3.1074650000000004,3.1074650000000004,100.63694267515926
reis2017,reis_lab_p11,BENCH_PRESS,24,moderate,3.06813,reis2017_vo2_converted_cohort_mean_weight,6.1952625,3.1271325,3.1271325,101.92307692307692
reis2017,reis_lab_p11,BENCH_PRESS,80,hard,5.993835832,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,2.2665141679999987,2.2665141679999987,37.814084861975886
reis2017,reis_lab_p12,BENCH_PRESS,12,light,3.8272955000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.3028794999999991,0.3028794999999991,7.913669064748177
reis2017,reis_lab_p12,BENCH_PRESS,16,light,4.7202,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.5900250000000007,0.5900250000000007,12.500000000000014
reis2017,reis_lab_p12,BENCH_PRESS,20,moderate,3.7604260000000007,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.4348364999999994,2.4348364999999994,64.74895397489537
reis2017,reis_lab_p12,BENCH_PRESS,24,moderate,3.8744975,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.320765,2.320765,59.89847715736041
reis2017,reis_lab_p12,BENCH_PRESS,80,hard,8.858194798000001,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-0.5978447980000023,0.5978447980000023,6.749059053600666
reis2017,reis_lab_p13,BENCH_PRESS,12,light,3.6030860000000002,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.5270889999999993,0.5270889999999993,14.628820960698668
reis2017,reis_lab_p13,BENCH_PRESS,16,light,4.118374500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.01180049999999877,0.01180049999999877,0.2865329512893684
reis2017,reis_lab_p13,BENCH_PRESS,20,moderate,4.071172499999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.1240900000000007,2.1240900000000007,52.17391304347828
reis2017,reis_lab_p13,BENCH_PRESS,24,moderate,4.909008,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.2862545,1.2862545,26.201923076923077
reis2017,reis_lab_p13,BENCH_PRESS,80,hard,11.508956847,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.2486068470000014,3.2486068470000014,28.22677059430286
reis2017,reis_lab_p14,BENCH_PRESS,12,light,4.936542500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.8063675000000012,0.8063675000000012,16.334661354581694
reis2017,reis_lab_p14,BENCH_PRESS,16,light,3.728958,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.4012169999999995,0.4012169999999995,10.759493670886062
reis2017,reis_lab_p14,BENCH_PRESS,20,moderate,6.0733239999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.12193850000000062,0.12193850000000062,2.007772020725399
reis2017,reis_lab_p14,BENCH_PRESS,24,moderate,5.2590895,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.9361730000000001,0.9361730000000001,17.80104712041885
reis2017,reis_lab_p14,BENCH_PRESS,80,hard,13.877344731500001,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-5.616994731500002,5.616994731500002,40.47600488550277
reis2017,reis_lab_p1,INCLINE_BENCH_PRESS,12,light,4.468456,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.3382810000000003,0.3382810000000003,7.570422535211274
reis2017,reis_lab_p1,INCLINE_BENCH_PRESS,16,light,5.298424499999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.1682495,1.1682495,22.04899777282851
reis2017,reis_lab_p1,INCLINE_BENCH_PRESS,20,moderate,4.5117245,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.6835380000000004,1.6835380000000004,37.31473408892765
reis2017,reis_lab_p1,INCLINE_BENCH_PRESS,24,moderate,5.357427,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.8378354999999997,0.8378354999999997,15.638766519823783
reis2017,reis_lab_p1,INCLINE_BENCH_PRESS,80,hard,14.290405499999999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-6.0300555,6.0300555,42.19653179190752
reis2017,reis_lab_p2,INCLINE_BENCH_PRESS,12,light,3.5401499999999997,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.5900249999999998,0.5900249999999998,16.666666666666664
reis2017,reis_lab_p2,INCLINE_BENCH_PRESS,16,light,3.7722265,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.35794849999999956,0.35794849999999956,9.489051094890499
reis2017,reis_lab_p2,INCLINE_BENCH_PRESS,20,moderate,4.7634685,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.431794,1.431794,30.057803468208093
reis2017,reis_lab_p2,INCLINE_BENCH_PRESS,24,moderate,6.2778659999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.08260349999999939,0.08260349999999939,1.3157894736842008
reis2017,reis_lab_p2,INCLINE_BENCH_PRESS,80,hard,9.680343500000001,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.4199935000000021,1.4199935000000021,14.668833807395387
reis2017,reis_lab_p3,INCLINE_BENCH_PRESS,12,light,4.48419,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.3540150000000004,0.3540150000000004,7.894736842105273
reis2017,reis_lab_p3,INCLINE_BENCH_PRESS,16,light,4.6061285000000005,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.47595350000000103,0.47595350000000103,10.333048676345026
reis2017,reis_lab_p3,INCLINE_BENCH_PRESS,20,moderate,6.380137,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.18487450000000027,0.18487450000000027,2.8976572133168967
reis2017,reis_lab_p3,INCLINE_BENCH_PRESS,24,moderate,6.0733239999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.12193850000000062,0.12193850000000062,2.007772020725399
reis2017,reis_lab_p3,INCLINE_BENCH_PRESS,80,hard,11.831968,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.571618000000001,3.571618000000001,30.186170212765965
reis2017,reis_lab_p4,INCLINE_BENCH_PRESS,12,light,6.250331500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.120156500000001,2.120156500000001,33.92070484581499
reis2017,reis_lab_p4,INCLINE_BENCH_PRESS,16,light,6.954428,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.8242530000000006,2.8242530000000006,40.610859728506796
reis2017,reis_lab_p4,INCLINE_BENCH_PRESS,20,moderate,6.167728,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.027534499999999795,0.027534499999999795,0.4464285714285681
reis2017,reis_lab_p4,INCLINE_BENCH_PRESS,24,moderate,7.198305,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.0030425000000003,1.0030425000000003,13.934426229508201
reis2017,reis_lab_p4,INCLINE_BENCH_PRESS,80,hard,20.3637295,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-12.103379500000003,12.103379500000003,59.435966776125184
reis2017,reis_lab_p5,INCLINE_BENCH_PRESS,12,light,4.9286755,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.7985005000000003,0.7985005000000003,16.20111731843576
reis2017,reis_lab_p5,INCLINE_BENCH_PRESS,16,light,6.5846789999999995,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.454504,2.454504,37.27598566308244
reis2017,reis_lab_p5,INCLINE_BENCH_PRESS,20,moderate,7.3281105,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.132848,1.132848,15.458937198067632
reis2017,reis_lab_p5,INCLINE_BENCH_PRESS,24,moderate,8.264283500000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-2.069021000000001,2.069021000000001,25.035697287006197
reis2017,reis_lab_p5,INCLINE_BENCH_PRESS,80,hard,22.971640000000004,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-14.711290000000005,14.711290000000005,64.04109589041097
reis2017,reis_lab_p6,INCLINE_BENCH_PRESS,12,light,5.9277845000000005,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.797609500000001,1.797609500000001,30.325149303251507
reis2017,reis_lab_p6,INCLINE_BENCH_PRESS,16,light,5.2708900000000005,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.140715000000001,1.140715000000001,21.641791044776138
reis2017,reis_lab_p6,INCLINE_BENCH_PRESS,20,moderate,10.109095,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-3.9138325,3.9138325,38.715953307393
reis2017,reis_lab_p6,INCLINE_BENCH_PRESS,24,moderate,10.6243835,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.429121,4.429121,41.68826360607183
reis2017,reis_lab_p6,INCLINE_BENCH_PRESS,80,hard,31.7236775,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-23.463327500000002,23.463327500000002,73.96156230626163
reis2017,reis_lab_p7,INCLINE_BENCH_PRESS,12,light,5.424296499999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.2941214999999993,1.2941214999999993,23.857868020304558
reis2017,reis_lab_p7,INCLINE_BENCH_PRESS,16,light,5.868782,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.738607000000001,1.738607000000001,29.624664879356583
reis2017,reis_lab_p7,INCLINE_BENCH_PRESS,20,moderate,6.0890580000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.10620449999999959,0.10620449999999959,1.744186046511621
reis2017,reis_lab_p7,INCLINE_BENCH_PRESS,24,moderate,6.1244595,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.07080299999999973,0.07080299999999973,1.1560693641618451
reis2017,reis_lab_p7,INCLINE_BENCH_PRESS,80,hard,15.584527,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-7.324177000000001,7.324177000000001,46.99646643109541
reis2017,reis_lab_p8,INCLINE_BENCH_PRESS,12,light,4.216712000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.08653700000000164,0.08653700000000164,2.0522388059701875
reis2017,reis_lab_p8,INCLINE_BENCH_PRESS,16,light,4.696599,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.5664240000000005,0.5664240000000005,12.0603015075377
reis2017,reis_lab_p8,INCLINE_BENCH_PRESS,20,moderate,4.5982615,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.5970010000000006,1.5970010000000006,34.7305389221557
reis2017,reis_lab_p8,INCLINE_BENCH_PRESS,24,moderate,6.6948170000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.49955450000000035,0.49955450000000035,7.461809635722684
reis2017,reis_lab_p8,INCLINE_BENCH_PRESS,80,hard,15.914941,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-7.654591000000002,7.654591000000002,48.0968858131488
reis2017,reis_lab_p9,INCLINE_BENCH_PRESS,12,light,7.155036500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.024861500000002,3.024861500000002,42.27597581088512
reis2017,reis_lab_p9,INCLINE_BENCH_PRESS,16,light,8.103010000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.9728350000000017,3.9728350000000017,49.02912621359224
reis2017,reis_lab_p9,INCLINE_BENCH_PRESS,20,moderate,7.0370315,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.8417690000000002,0.8417690000000002,11.961989938513138
reis2017,reis_lab_p9,INCLINE_BENCH_PRESS,24,moderate,6.8914919999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.6962294999999994,0.6962294999999994,10.102739726027389
reis2017,reis_lab_p9,INCLINE_BENCH_PRESS,80,hard,21.020623999999998,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-12.760273999999999,12.760273999999999,60.703592814371255
reis2017,reis_lab_p10,INCLINE_BENCH_PRESS,12,light,5.0073455,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.8771705000000001,0.8771705000000001,17.517674783974865
reis2017,reis_lab_p10,INCLINE_BENCH_PRESS,16,light,6.482408,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.352233000000001,2.352233000000001,36.2864077669903
reis2017,reis_lab_p10,INCLINE_BENCH_PRESS,20,moderate,5.2551559999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.9401065000000006,0.9401065000000006,17.88922155688624
reis2017,reis_lab_p10,INCLINE_BENCH_PRESS,24,moderate,3.9925025000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.2027599999999996,2.2027599999999996,55.17241379310344
reis2017,reis_lab_p10,INCLINE_BENCH_PRESS,80,hard,18.0941,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-9.833750000000002,9.833750000000002,54.34782608695653
reis2017,reis_lab_p11,INCLINE_BENCH_PRESS,12,light,5.491166000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.3609910000000012,1.3609910000000012,24.78510028653297
reis2017,reis_lab_p11,INCLINE_BENCH_PRESS,16,light,6.167728,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.037553000000001,2.037553000000001,33.0357142857143
reis2017,reis_lab_p11,INCLINE_BENCH_PRESS,20,moderate,5.8884495,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.306813,0.306813,5.210420841683367
reis2017,reis_lab_p11,INCLINE_BENCH_PRESS,24,moderate,4.570727,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.6245355000000004,1.6245355000000004,35.54216867469881
reis2017,reis_lab_p11,INCLINE_BENCH_PRESS,80,hard,19.518027,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-11.257677000000001,11.257677000000001,57.6783555018138
reis2017,reis_lab_p12,INCLINE_BENCH_PRESS,12,light,4.1970445000000005,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.06686950000000103,0.06686950000000103,1.5932521087160505
reis2017,reis_lab_p12,INCLINE_BENCH_PRESS,16,light,3.8744975,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.25567749999999956,0.25567749999999956,6.598984771573593
reis2017,reis_lab_p12,INCLINE_BENCH_PRESS,20,moderate,4.2599805,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.935282,1.935282,45.42936288088642
reis2017,reis_lab_p12,INCLINE_BENCH_PRESS,24,moderate,4.374052,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.8212105000000003,1.8212105000000003,41.63669064748202
reis2017,reis_lab_p12,INCLINE_BENCH_PRESS,80,hard,10.553580500000002,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-2.2932305000000035,2.2932305000000035,21.729407379798758
reis2017,reis_lab_p13,INCLINE_BENCH_PRESS,12,light,4.4409215,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.3107465000000005,0.3107465000000005,6.997342781222332
reis2017,reis_lab_p13,INCLINE_BENCH_PRESS,16,light,4.712333,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.5821580000000006,0.5821580000000006,12.35392320534225
reis2017,reis_lab_p13,INCLINE_BENCH_PRESS,20,moderate,4.3504510000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.8448114999999996,1.8448114999999996,42.40506329113923
reis2017,reis_lab_p13,INCLINE_BENCH_PRESS,24,moderate,5.0702815,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.124981,1.124981,22.187742435996896
reis2017,reis_lab_p13,INCLINE_BENCH_PRESS,80,hard,12.158448499999999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.8980984999999997,3.8980984999999997,32.060821740537044
reis2017,reis_lab_p14,INCLINE_BENCH_PRESS,12,light,4.570727,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.4405520000000003,0.4405520000000003,9.638554216867476
reis2017,reis_lab_p14,INCLINE_BENCH_PRESS,16,light,4.586461,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.4562860000000004,0.4562860000000004,9.948542024013731
reis2017,reis_lab_p14,INCLINE_BENCH_PRESS,20,moderate,3.9177660000000003,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.2774965,2.2774965,58.13253012048192
reis2017,reis_lab_p14,INCLINE_BENCH_PRESS,24,moderate,4.594328,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.6009345000000001,1.6009345000000001,34.84589041095891
reis2017,reis_lab_p14,INCLINE_BENCH_PRESS,80,hard,11.163273,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-2.9029230000000013,2.9029230000000013,26.004228329809738
reis2017,reis_lab_p1,LAT_PULLDOWN,12,light,4.043638,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.08653699999999986,0.08653699999999986,2.14007782101167
reis2017,reis_lab_p1,LAT_PULLDOWN,16,light,4.043638,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.08653699999999986,0.08653699999999986,2.14007782101167
reis2017,reis_lab_p1,LAT_PULLDOWN,20,moderate,5.369227500000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.8260349999999992,0.8260349999999992,15.384615384615365
reis2017,reis_lab_p1,LAT_PULLDOWN,24,moderate,5.156818499999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.038444000000001,1.038444000000001,20.137299771167072
reis2017,reis_lab_p1,LAT_PULLDOWN,80,hard,13.960223576499999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-5.6998735765,5.6998735765,40.82938604289193
reis2017,reis_lab_p2,LAT_PULLDOWN,12,light,3.075997,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.0541779999999994,1.0541779999999994,34.271099744245504
reis2017,reis_lab_p2,LAT_PULLDOWN,16,light,3.5480169999999998,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.5821579999999997,0.5821579999999997,16.40798226164079
reis2017,reis_lab_p2,LAT_PULLDOWN,20,moderate,3.4929480000000006,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.7023144999999995,2.7023144999999995,77.36486486486484
reis2017,reis_lab_p2,LAT_PULLDOWN,24,moderate,4.334717,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.8605454999999997,1.8605454999999997,42.92196007259527
reis2017,reis_lab_p2,LAT_PULLDOWN,80,hard,9.807486020499999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.5471360205,1.5471360205,15.775052008905385
reis2017,reis_lab_p3,LAT_PULLDOWN,12,light,3.4418125000000006,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.6883624999999989,0.6883624999999989,19.999999999999964
reis2017,reis_lab_p3,LAT_PULLDOWN,16,light,3.595219,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.5349559999999993,0.5349559999999993,14.879649890590791
reis2017,reis_lab_p3,LAT_PULLDOWN,20,moderate,3.4339455,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.761317,2.761317,80.41237113402062
reis2017,reis_lab_p3,LAT_PULLDOWN,24,moderate,3.9610345000000002,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.234228,2.234228,56.405163853028796
reis2017,reis_lab_p3,LAT_PULLDOWN,80,hard,8.617692741,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-0.35734274100000185,0.35734274100000185,4.146617334125743
reis2017,reis_lab_p4,LAT_PULLDOWN,12,light,2.737716,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.3924589999999997,1.3924589999999997,50.86206896551724
reis2017,reis_lab_p4,LAT_PULLDOWN,16,light,2.5056395,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.6245354999999995,1.6245354999999995,64.83516483516482
reis2017,reis_lab_p4,LAT_PULLDOWN,20,moderate,3.8548300000000006,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.3404324999999995,2.3404324999999995,60.71428571428569
reis2017,reis_lab_p4,LAT_PULLDOWN,24,moderate,3.77616,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.4191025,2.4191025,64.0625
reis2017,reis_lab_p4,LAT_PULLDOWN,80,hard,8.293584141499998,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-0.03323414149999948,0.03323414149999948,0.40072109877923867
reis2017,reis_lab_p5,LAT_PULLDOWN,12,light,3.1113985000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.018776499999999,1.018776499999999,32.74336283185838
reis2017,reis_lab_p5,LAT_PULLDOWN,16,light,2.918657,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.2115179999999994,1.2115179999999994,41.50943396226413
reis2017,reis_lab_p5,LAT_PULLDOWN,20,moderate,3.6266870000000004,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.5685754999999997,2.5685754999999997,70.82429501084597
reis2017,reis_lab_p5,LAT_PULLDOWN,24,moderate,3.7800934999999996,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.4151690000000006,2.4151690000000006,63.89177939646204
reis2017,reis_lab_p5,LAT_PULLDOWN,80,hard,8.098305534,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,0.16204446599999933,0.16204446599999933,2.000967552035057
reis2017,reis_lab_p6,LAT_PULLDOWN,12,light,3.8587635,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.2714114999999997,0.2714114999999997,7.03363914373088
reis2017,reis_lab_p6,LAT_PULLDOWN,16,light,3.2215364999999996,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.9086384999999999,0.9086384999999999,28.205128205128204
reis2017,reis_lab_p6,LAT_PULLDOWN,20,moderate,3.721091000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.4741714999999993,2.4741714999999993,66.49048625792808
reis2017,reis_lab_p6,LAT_PULLDOWN,24,moderate,3.6070195,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.5882430000000003,2.5882430000000003,71.7557251908397
reis2017,reis_lab_p6,LAT_PULLDOWN,80,hard,7.8577444745000005,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,0.4026055254999985,0.4026055254999985,5.123678007175422
reis2017,reis_lab_p7,LAT_PULLDOWN,12,light,2.352233,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.7779419999999995,1.7779419999999995,75.58528428093642
