participant_group_id,exercise_canonical_id,mapped_intensity_rating,measured_kcal_min,point_prediction,signed_error
reis_lab_p4,INCLINE_BENCH_PRESS,moderate,7.198305,5.8515125,-1.3467925000000003
reis_lab_p4,INCLINE_BENCH_PRESS,hard,20.3637295,16.9791,-3.3846295000000026
reis_lab_p4,LAT_PULLDOWN,light,2.737716,3.3176749999999995,0.5799589999999997
reis_lab_p4,LAT_PULLDOWN,light,2.5056395,3.3176749999999995,0.8120354999999995
reis_lab_p4,LAT_PULLDOWN,moderate,3.8548300000000006,4.1015125,0.24668249999999947
reis_lab_p4,LAT_PULLDOWN,moderate,3.77616,4.1015125,0.32535250000000016
reis_lab_p4,LAT_PULLDOWN,hard,8.293584141499998,9.322849999999999,1.0292658585000005
reis_lab_p4,LEG_EXTENSION,light,7.225839500000001,7.0051749999999995,-0.2206645000000016
reis_lab_p4,LEG_EXTENSION,light,10.687319500000001,7.0051749999999995,-3.6821445000000015
reis_lab_p4,LEG_EXTENSION,moderate,11.005933,7.4765125,-3.5294205000000005
reis_lab_p4,LEG_EXTENSION,moderate,15.002369000000002,7.4765125,-7.5258565000000015
reis_lab_p4,LEG_EXTENSION,hard,43.406172500000004,24.5416,-18.864572500000005
reis_lab_p4,LAT_PULLDOWN,light,2.737716,3.3176749999999995,0.5799589999999997
reis_lab_p4,LAT_PULLDOWN,light,2.5056395,3.3176749999999995,0.8120354999999995
reis_lab_p4,LAT_PULLDOWN,moderate,3.85483,4.1015125,0.24668249999999992
reis_lab_p4,LAT_PULLDOWN,moderate,3.77616,4.1015125,0.32535250000000016
reis_lab_p4,BENCH_PRESS,light,3.7014235,4.0364249999999995,0.3350014999999993
reis_lab_p4,BENCH_PRESS,light,4.4645225,4.0364249999999995,-0.4280975000000007
reis_lab_p4,BENCH_PRESS,moderate,3.894165,4.6640125,0.7698475
reis_lab_p4,BENCH_PRESS,moderate,4.1498425,4.6640125,0.51417
reis_lab_p4,TRICEPS_EXTENSION,light,3.6227535,3.4426749999999995,-0.18007850000000047
reis_lab_p4,TRICEPS_EXTENSION,light,3.949234,3.4426749999999995,-0.5065590000000006
reis_lab_p4,TRICEPS_EXTENSION,moderate,5.176486,4.5390125,-0.6374734999999996
reis_lab_p4,TRICEPS_EXTENSION,moderate,5.790112000000001,4.5390125,-1.2510995000000005
reis_lab_p4,BICEP_CURL,light,3.4339455000000005,3.4739249999999995,0.039979499999998946
reis_lab_p4,BICEP_CURL,light,2.5371075000000003,3.4739249999999995,0.9368174999999992
reis_lab_p4,BICEP_CURL,moderate,3.6778225,4.1015125,0.4236900000000001
reis_lab_p4,BICEP_CURL,moderate,3.343475,4.1015125,0.7580374999999999
reis_lab_p4,LEG_PRESS,light,5.2512225,6.4739249999999995,1.2227024999999996
reis_lab_p4,LEG_PRESS,light,4.523525,6.4739249999999995,1.9503999999999992
reis_lab_p4,LEG_PRESS,moderate,4.87754,8.0390125,3.1614725000000004
reis_lab_p4,LEG_PRESS,moderate,5.5816365,8.0390125,2.457376
reis_lab_p4,LEG_EXTENSION,light,7.225839500000001,7.0051749999999995,-0.2206645000000016
reis_lab_p4,LEG_EXTENSION,light,10.6873195,7.0051749999999995,-3.6821444999999997
reis_lab_p4,LEG_EXTENSION,moderate,11.005933,7.4765125,-3.5294205000000005
reis_lab_p4,LEG_EXTENSION,moderate,15.002368999999998,7.4765125,-7.525856499999998
reis_lab_p4,INCLINE_BENCH_PRESS,light,6.250331500000001,5.0051749999999995,-1.245156500000001
reis_lab_p4,INCLINE_BENCH_PRESS,moderate,6.167728000000001,5.8515125,-0.3162155000000011
reis_lab_p4,INCLINE_BENCH_PRESS,moderate,7.198305,5.8515125,-1.3467925000000003
reis_lab_p4,BARBELL_SQUAT,light,10.4749105,10.473925,-0.0009855000000005276
reis_lab_p4,BARBELL_SQUAT,light,11.580224,10.473925,-1.106299
reis_lab_p4,BARBELL_SQUAT,moderate,12.071911500000002,11.4452625,-0.6266490000000022
reis_lab_p4,BARBELL_SQUAT,moderate,12.327589,11.4452625,-0.8823264999999996
reis_lab_p5,BICEP_CURL,light,2.7141150000000005,3.3381828124999995,0.624067812499999
reis_lab_p5,BICEP_CURL,light,3.3710095,3.3381828124999995,-0.032826687500000507
reis_lab_p5,BICEP_CURL,moderate,3.5912854999999997,3.9501453125,0.35885981250000043
reis_lab_p5,BICEP_CURL,moderate,4.16951,3.9501453125,-0.2193646874999997
reis_lab_p5,BICEP_CURL,hard,7.697859500000001,8.366795312499999,0.6689358124999982
reis_lab_p5,TRICEPS_EXTENSION,light,2.9697924999999996,3.3538078124999995,0.3840153124999999
reis_lab_p5,TRICEPS_EXTENSION,light,2.98946,3.3538078124999995,0.3643478124999997
reis_lab_p5,TRICEPS_EXTENSION,moderate,4.2285125,4.4813953125,0.2528828125000002
reis_lab_p5,TRICEPS_EXTENSION,moderate,3.8115615,4.4813953125,0.6698338125000003
reis_lab_p5,TRICEPS_EXTENSION,hard,8.866109,10.983982812499999,2.117873812499999
reis_lab_p5,BARBELL_SQUAT,light,11.4976205,10.4924796875,-1.0051408125000005
reis_lab_p5,BARBELL_SQUAT,light,9.9163535,10.4924796875,0.5761261874999999
reis_lab_p5,BARBELL_SQUAT,moderate,12.461328,11.62104375,-0.8402842499999998
reis_lab_p5,BARBELL_SQUAT,moderate,10.309703500000001,11.62104375,1.3113402499999989
reis_lab_p5,BARBELL_SQUAT,hard,34.4384179265,36.1421859375,1.703768011000001
reis_lab_p5,LEG_PRESS,light,5.046680500000001,6.3381828124999995,1.2915023124999987
reis_lab_p5,LEG_PRESS,light,6.356535999999999,6.3381828124999995,-0.018353187499999812
reis_lab_p5,LEG_PRESS,moderate,6.4391395,7.9716296875,1.5324901875000005
reis_lab_p5,LEG_PRESS,moderate,6.1755949999999995,7.9716296875,1.7960346875000006
reis_lab_p5,LEG_PRESS,hard,17.732218,20.0582015625,2.3259835624999994
reis_lab_p5,BENCH_PRESS,light,3.713224,4.2600578124999995,0.5468338124999996
reis_lab_p5,BENCH_PRESS,light,3.8587635,4.2600578124999995,0.4012943124999997
reis_lab_p5,BENCH_PRESS,moderate,4.429121,4.8036609375,0.3745399374999998
reis_lab_p5,BENCH_PRESS,moderate,4.1262415,4.8036609375,0.6774194375000002
reis_lab_p5,BENCH_PRESS,hard,10.0497581525,11.362889062499999,1.3131309099999982
reis_lab_p5,INCLINE_BENCH_PRESS,light,4.9286755,5.1350578124999995,0.20638231249999972
reis_lab_p5,INCLINE_BENCH_PRESS,light,6.5846789999999995,5.1350578124999995,-1.4496211875
reis_lab_p5,INCLINE_BENCH_PRESS,moderate,7.3281105,5.8427234375,-1.4853870625
reis_lab_p5,INCLINE_BENCH_PRESS,moderate,8.264283500000001,5.8427234375,-2.421560062500001
reis_lab_p5,INCLINE_BENCH_PRESS,hard,22.971640000000004,16.3042953125,-6.667344687500005
reis_lab_p5,LAT_PULLDOWN,light,3.1113985000000004,3.2405265624999995,0.12912806249999909
reis_lab_p5,LAT_PULLDOWN,light,2.918657,3.2405265624999995,0.32186956249999943
reis_lab_p5,LAT_PULLDOWN,moderate,3.6266870000000004,4.2001453125,0.5734583124999997
reis_lab_p5,LAT_PULLDOWN,moderate,3.7800934999999996,4.2001453125,0.42005181250000057
reis_lab_p5,LAT_PULLDOWN,hard,8.098305534,9.702732812499999,1.6044272784999993
reis_lab_p5,LEG_EXTENSION,light,8.3114855,6.7991203124999995,-1.5123651875000004
reis_lab_p5,LEG_EXTENSION,light,9.786548,6.7991203124999995,-2.9874276875000003
reis_lab_p5,LEG_EXTENSION,moderate,10.655851500000002,7.4110828125,-3.2447686875000024
reis_lab_p5,LEG_EXTENSION,moderate,13.086754500000001,7.4110828125,-5.675671687500001
reis_lab_p5,LEG_EXTENSION,hard,38.2926225,24.7105453125,-13.582077187500001
reis_lab_p5,LAT_PULLDOWN,light,3.1113985,3.2405265624999995,0.12912806249999953
reis_lab_p5,LAT_PULLDOWN,light,2.918657,3.2405265624999995,0.32186956249999943
reis_lab_p5,LAT_PULLDOWN,moderate,3.626687,4.2001453125,0.5734583125000001
reis_lab_p5,LAT_PULLDOWN,moderate,3.7800935,4.2001453125,0.4200518125000001
reis_lab_p5,BENCH_PRESS,light,3.713224,4.2600578124999995,0.5468338124999996
reis_lab_p5,BENCH_PRESS,light,3.8587635000000007,4.2600578124999995,0.4012943124999988
reis_lab_p5,BENCH_PRESS,moderate,4.429121,4.8036609375,0.3745399374999998
reis_lab_p5,BENCH_PRESS,moderate,4.1262415,4.8036609375,0.6774194375000002
reis_lab_p5,TRICEPS_EXTENSION,light,2.9697925,3.3538078124999995,0.38401531249999943
reis_lab_p5,TRICEPS_EXTENSION,light,2.98946,3.3538078124999995,0.3643478124999997
reis_lab_p5,TRICEPS_EXTENSION,moderate,4.2285125,4.4813953125,0.2528828125000002
reis_lab_p5,TRICEPS_EXTENSION,moderate,3.8115615,4.4813953125,0.6698338125000003
reis_lab_p5,BICEP_CURL,light,2.714115,3.3381828124999995,0.6240678124999994
reis_lab_p5,BICEP_CURL,light,3.3710095,3.3381828124999995,-0.032826687500000507
reis_lab_p5,BICEP_CURL,moderate,3.591285500000001,3.9501453125,0.3588598124999991
reis_lab_p5,BICEP_CURL,moderate,4.16951,3.9501453125,-0.2193646874999997
reis_lab_p5,LEG_PRESS,light,5.046680500000001,6.3381828124999995,1.2915023124999987
reis_lab_p5,LEG_PRESS,light,6.356536,6.3381828124999995,-0.0183531875000007
reis_lab_p5,LEG_PRESS,moderate,6.439139500000001,7.9716296875,1.5324901874999988
reis_lab_p5,LEG_PRESS,moderate,6.175595,7.9716296875,1.7960346874999997
reis_lab_p5,LEG_EXTENSION,light,8.311485499999998,6.7991203124999995,-1.5123651874999986
reis_lab_p5,LEG_EXTENSION,light,9.786547999999998,6.7991203124999995,-2.9874276874999985
reis_lab_p5,LEG_EXTENSION,moderate,10.6558515,7.4110828125,-3.2447686875000006
reis_lab_p5,LEG_EXTENSION,moderate,13.086754500000003,7.4110828125,-5.675671687500003
reis_lab_p5,INCLINE_BENCH_PRESS,light,4.928675500000001,5.1350578124999995,0.20638231249999883
reis_lab_p5,INCLINE_BENCH_PRESS,light,6.584679,5.1350578124999995,-1.449621187500001
reis_lab_p5,INCLINE_BENCH_PRESS,moderate,7.3281105,5.8427234375,-1.4853870625
reis_lab_p5,INCLINE_BENCH_PRESS,moderate,8.264283500000001,5.8427234375,-2.421560062500001
reis_lab_p5,BARBELL_SQUAT,light,11.4976205,10.4924796875,-1.0051408125000005
reis_lab_p5,BARBELL_SQUAT,light,9.9163535,10.4924796875,0.5761261874999999
reis_lab_p5,BARBELL_SQUAT,moderate,12.461328000000002,11.62104375,-0.8402842500000016
reis_lab_p5,BARBELL_SQUAT,moderate,10.3097035,11.62104375,1.3113402500000007
reis_lab_p6,BICEP_CURL,light,3.4221449999999995,3.2942374999999995,-0.12790750000000006
reis_lab_p6,BICEP_CURL,light,4.3307835,3.2942374999999995,-1.0365460000000004
reis_lab_p6,BICEP_CURL,moderate,4.358318,3.93745,-0.4208679999999996
reis_lab_p6,BICEP_CURL,moderate,4.3229165,3.93745,-0.3854664999999997
reis_lab_p6,BICEP_CURL,hard,9.0588505,8.268162499999999,-0.7906880000000012
reis_lab_p6,TRICEPS_EXTENSION,light,3.1664675000000004,3.3645499999999995,0.19808249999999905
reis_lab_p6,TRICEPS_EXTENSION,light,2.8360535,3.3645499999999995,0.5284964999999997
reis_lab_p6,TRICEPS_EXTENSION,moderate,3.3080735,4.5312,1.2231265000000002
reis_lab_p6,TRICEPS_EXTENSION,moderate,3.8430295,4.5312,0.6881705
reis_lab_p6,TRICEPS_EXTENSION,hard,7.672291749999999,11.080662499999999,3.4083707499999996
reis_lab_p6,BARBELL_SQUAT,light,11.391416000000001,10.468065625,-0.9233503750000018
reis_lab_p6,BARBELL_SQUAT,light,11.446485,10.468065625,-0.9784193749999996
reis_lab_p6,BARBELL_SQUAT,moderate,13.680713,11.5077625,-2.1729505000000007
reis_lab_p6,BARBELL_SQUAT,moderate,11.446485,11.5077625,0.061277500000000984
reis_lab_p6,BARBELL_SQUAT,hard,38.881727061,35.807225,-3.074502060999997
reis_lab_p6,LEG_PRESS,light,7.949603500000001,6.1282218749999995,-1.8213816250000017
reis_lab_p6,LEG_PRESS,light,8.6655005,6.1282218749999995,-2.537278625000001
reis_lab_p6,LEG_PRESS,moderate,9.2319245,7.6562,-1.5757244999999998
reis_lab_p6,LEG_PRESS,moderate,10.899728500000002,7.6562,-3.243528500000002
reis_lab_p6,LEG_PRESS,hard,26.173509000000003,19.410740625,-6.762768375000004
reis_lab_p6,BENCH_PRESS,light,4.240313,4.2434562499999995,0.0031432499999990426
reis_lab_p6,BENCH_PRESS,light,3.77616,4.2434562499999995,0.4672962499999995
reis_lab_p6,BENCH_PRESS,moderate,5.522634,4.75385625,-0.7687777499999999
reis_lab_p6,BENCH_PRESS,moderate,4.696599,4.75385625,0.05725725000000015
reis_lab_p6,BENCH_PRESS,hard,12.819866525000004,11.207615624999999,-1.6122509000000047
reis_lab_p6,INCLINE_BENCH_PRESS,light,5.9277845000000005,5.1223624999999995,-0.805422000000001
reis_lab_p6,INCLINE_BENCH_PRESS,light,5.2708900000000005,5.1223624999999995,-0.14852750000000103
reis_lab_p6,INCLINE_BENCH_PRESS,moderate,10.109095,5.65229375,-4.45680125
reis_lab_p6,INCLINE_BENCH_PRESS,moderate,10.6243835,5.65229375,-4.97208975
reis_lab_p6,INCLINE_BENCH_PRESS,hard,31.7236775,15.623631249999999,-16.100046250000002
reis_lab_p6,LAT_PULLDOWN,light,3.8587635,3.1809562499999995,-0.6778072500000003
reis_lab_p6,LAT_PULLDOWN,light,3.2215364999999996,3.1809562499999995,-0.040580250000000095
reis_lab_p6,LAT_PULLDOWN,moderate,3.721091000000001,4.203075,0.4819839999999993
reis_lab_p6,LAT_PULLDOWN,moderate,3.6070195,4.203075,0.5960555000000003
reis_lab_p6,LAT_PULLDOWN,hard,7.8577444745000005,9.670506249999999,1.8127617754999985
reis_lab_p6,LEG_EXTENSION,light,5.908116999999999,6.9661124999999995,1.0579955000000005
reis_lab_p6,LEG_EXTENSION,light,6.667282500000001,6.9661124999999995,0.2988299999999988
reis_lab_p6,LEG_EXTENSION,moderate,5.880582499999999,7.8827625,2.002180000000001
reis_lab_p6,LEG_EXTENSION,moderate,6.262132,7.8827625,1.6206304999999999
reis_lab_p6,LEG_EXTENSION,hard,17.177594499999998,26.3150375,9.137443000000001
reis_lab_p6,LAT_PULLDOWN,light,3.8587635000000007,3.1809562499999995,-0.6778072500000012
reis_lab_p6,LAT_PULLDOWN,light,3.2215365,3.1809562499999995,-0.04058025000000054
reis_lab_p6,LAT_PULLDOWN,moderate,3.721091,4.203075,0.4819840000000002
reis_lab_p6,LAT_PULLDOWN,moderate,3.6070195,4.203075,0.5960555000000003
reis_lab_p6,BENCH_PRESS,light,4.240313,4.2434562499999995,0.0031432499999990426
reis_lab_p6,BENCH_PRESS,light,3.77616,4.2434562499999995,0.4672962499999995
reis_lab_p6,BENCH_PRESS,moderate,5.522633999999999,4.75385625,-0.768777749999999
reis_lab_p6,BENCH_PRESS,moderate,4.696599,4.75385625,0.05725725000000015
reis_lab_p6,TRICEPS_EXTENSION,light,3.1664675,3.3645499999999995,0.1980824999999995
reis_lab_p6,TRICEPS_EXTENSION,light,2.8360535,3.3645499999999995,0.5284964999999997
reis_lab_p6,TRICEPS_EXTENSION,moderate,3.3080735,4.5312,1.2231265000000002
reis_lab_p6,TRICEPS_EXTENSION,moderate,3.8430295,4.5312,0.6881705
reis_lab_p6,BICEP_CURL,light,3.422145,3.2942374999999995,-0.1279075000000005
reis_lab_p6,BICEP_CURL,light,4.3307835,3.2942374999999995,-1.0365460000000004
reis_lab_p6,BICEP_CURL,moderate,4.358318000000001,3.93745,-0.42086800000000046
reis_lab_p6,BICEP_CURL,moderate,4.3229165,3.93745,-0.3854664999999997
reis_lab_p6,LEG_PRESS,light,7.949603500000001,6.1282218749999995,-1.8213816250000017
reis_lab_p6,LEG_PRESS,light,8.6655005,6.1282218749999995,-2.537278625000001
reis_lab_p6,LEG_PRESS,moderate,9.2319245,7.6562,-1.5757244999999998
reis_lab_p6,LEG_PRESS,moderate,10.899728500000002,7.6562,-3.243528500000002
reis_lab_p6,LEG_EXTENSION,light,5.908116999999999,6.9661124999999995,1.0579955000000005
reis_lab_p6,LEG_EXTENSION,light,6.667282500000001,6.9661124999999995,0.2988299999999988
reis_lab_p6,LEG_EXTENSION,moderate,5.8805825,7.8827625,2.00218
reis_lab_p6,LEG_EXTENSION,moderate,6.262131999999999,7.8827625,1.6206305000000008
reis_lab_p6,INCLINE_BENCH_PRESS,light,5.9277845,5.1223624999999995,-0.8054220000000001
reis_lab_p6,INCLINE_BENCH_PRESS,light,5.2708900000000005,5.1223624999999995,-0.14852750000000103
reis_lab_p6,INCLINE_BENCH_PRESS,moderate,10.109095,5.65229375,-4.45680125
reis_lab_p6,INCLINE_BENCH_PRESS,moderate,10.624383500000002,5.65229375,-4.972089750000002
reis_lab_p6,BARBELL_SQUAT,light,11.391416,10.468065625,-0.9233503750000001
reis_lab_p6,BARBELL_SQUAT,light,11.446485,10.468065625,-0.9784193749999996
reis_lab_p6,BARBELL_SQUAT,moderate,13.680713,11.5077625,-2.1729505000000007
reis_lab_p6,BARBELL_SQUAT,moderate,11.446485,11.5077625,0.061277500000000984
reis_lab_p7,BICEP_CURL,light,3.3710095,3.2493156249999995,-0.1216938750000005
reis_lab_p7,BICEP_CURL,light,4.275714499999999,3.2493156249999995,-1.026398875
reis_lab_p7,BICEP_CURL,moderate,4.8814735,3.837840625,-1.0436328750000001
reis_lab_p7,BICEP_CURL,moderate,5.420363,3.837840625,-1.582522375
reis_lab_p7,BICEP_CURL,hard,11.312746000000002,8.051365624999999,-3.2613803750000034
reis_lab_p7,TRICEPS_EXTENSION,light,2.5056395,3.3196281249999995,0.8139886249999995
reis_lab_p7,TRICEPS_EXTENSION,light,3.5991525,3.3196281249999995,-0.2795243750000007
reis_lab_p7,TRICEPS_EXTENSION,moderate,4.5353255,4.447215625,-0.08810987499999978
reis_lab_p7,TRICEPS_EXTENSION,moderate,4.279648,4.447215625,0.16756762500000022
reis_lab_p7,TRICEPS_EXTENSION,hard,10.743175200000001,10.809178124999999,0.0660029249999976
reis_lab_p7,BARBELL_SQUAT,light,8.260349999999999,10.64970625,2.3893562500000005
reis_lab_p7,BARBELL_SQUAT,light,9.6016735,10.64970625,1.048032749999999
reis_lab_p7,BARBELL_SQUAT,moderate,12.311855000000001,11.595653125,-0.7162018750000012
reis_lab_p7,BARBELL_SQUAT,moderate,11.434684500000001,11.595653125,0.16096862499999887
reis_lab_p7,BARBELL_SQUAT,hard,34.609458307,36.141209375,1.5317510680000055
reis_lab_p7,LEG_PRESS,light,6.321134500000001,6.2356437499999995,-0.08549075000000173
reis_lab_p7,LEG_PRESS,light,7.6585245,6.2356437499999995,-1.422880750000001
reis_lab_p7,LEG_PRESS,moderate,8.598631,7.763621875,-0.8350091249999991
reis_lab_p7,LEG_PRESS,moderate,9.566272,7.763621875,-1.8026501249999995
reis_lab_p7,LEG_PRESS,hard,23.0070415,19.656834375,-3.3502071250000007
reis_lab_p7,BENCH_PRESS,light,4.118374500000001,4.2688468749999995,0.15047237499999877
reis_lab_p7,BENCH_PRESS,light,3.8548300000000006,4.2688468749999995,0.41401687499999884
reis_lab_p7,BENCH_PRESS,moderate,5.5777030000000005,4.76948125,-0.8082217500000004
reis_lab_p7,BENCH_PRESS,moderate,4.893274,4.76948125,-0.12379274999999978
reis_lab_p7,BENCH_PRESS,hard,12.839604828000002,11.184178124999999,-1.6554267030000034
reis_lab_p7,INCLINE_BENCH_PRESS,light,5.424296499999999,5.1243156249999995,-0.29998087499999926
reis_lab_p7,INCLINE_BENCH_PRESS,light,5.868782,5.1243156249999995,-0.7444663750000009
reis_lab_p7,INCLINE_BENCH_PRESS,moderate,6.0890580000000005,6.01166875,-0.07738925000000041
reis_lab_p7,INCLINE_BENCH_PRESS,moderate,6.1244595,6.01166875,-0.11279075000000027
reis_lab_p7,INCLINE_BENCH_PRESS,hard,15.584527,16.869725,1.2851979999999994
reis_lab_p7,LAT_PULLDOWN,light,2.352233,3.2571281249999995,0.9048951249999995
reis_lab_p7,LAT_PULLDOWN,light,3.2844725,3.2571281249999995,-0.027344375000000642
reis_lab_p7,LAT_PULLDOWN,moderate,3.5322830000000005,4.162059375,0.6297763749999996
reis_lab_p7,LAT_PULLDOWN,moderate,4.5825275,4.162059375,-0.4204681250000002
reis_lab_p7,LAT_PULLDOWN,hard,9.6064133675,9.582615624999999,-0.023797742500001107
reis_lab_p7,LEG_EXTENSION,light,5.5501685,6.9836906249999995,1.4335221249999996
reis_lab_p7,LEG_EXTENSION,light,6.7223515,6.9836906249999995,0.26133912499999923
reis_lab_p7,LEG_EXTENSION,moderate,7.009497,7.658153125,0.6486561250000005
reis_lab_p7,LEG_EXTENSION,moderate,10.769922999999999,7.658153125,-3.1117698749999985
reis_lab_p7,LEG_EXTENSION,hard,28.0183205,25.496678125,-2.5216423750000025
reis_lab_p7,LAT_PULLDOWN,light,2.352233,3.2571281249999995,0.9048951249999995
reis_lab_p7,LAT_PULLDOWN,light,3.2844725,3.2571281249999995,-0.027344375000000642
reis_lab_p7,LAT_PULLDOWN,moderate,3.5322830000000005,4.162059375,0.6297763749999996
reis_lab_p7,LAT_PULLDOWN,moderate,4.5825275,4.162059375,-0.4204681250000002
reis_lab_p7,BENCH_PRESS,light,4.1183745,4.2688468749999995,0.15047237499999966
reis_lab_p7,BENCH_PRESS,light,3.85483,4.2688468749999995,0.4140168749999993
reis_lab_p7,BENCH_PRESS,moderate,5.5777030000000005,4.76948125,-0.8082217500000004
reis_lab_p7,BENCH_PRESS,moderate,4.893273999999999,4.76948125,-0.1237927499999989
reis_lab_p7,TRICEPS_EXTENSION,light,2.5056395,3.3196281249999995,0.8139886249999995
reis_lab_p7,TRICEPS_EXTENSION,light,3.5991525,3.3196281249999995,-0.2795243750000007
reis_lab_p7,TRICEPS_EXTENSION,moderate,4.5353255,4.447215625,-0.08810987499999978
reis_lab_p7,TRICEPS_EXTENSION,moderate,4.279648,4.447215625,0.16756762500000022
reis_lab_p7,BICEP_CURL,light,3.3710095,3.2493156249999995,-0.1216938750000005
reis_lab_p7,BICEP_CURL,light,4.2757145,3.2493156249999995,-1.0263988750000008
reis_lab_p7,BICEP_CURL,moderate,4.8814735,3.837840625,-1.0436328750000001
reis_lab_p7,BICEP_CURL,moderate,5.420362999999999,3.837840625,-1.582522374999999
reis_lab_p7,LEG_PRESS,light,6.3211345,6.2356437499999995,-0.08549075000000084
reis_lab_p7,LEG_PRESS,light,7.658524499999999,6.2356437499999995,-1.4228807499999991
reis_lab_p7,LEG_PRESS,moderate,8.598631,7.763621875,-0.8350091249999991
reis_lab_p7,LEG_PRESS,moderate,9.566272,7.763621875,-1.8026501249999995
reis_lab_p7,LEG_EXTENSION,light,5.5501685,6.9836906249999995,1.4335221249999996
reis_lab_p7,LEG_EXTENSION,light,6.7223515,6.9836906249999995,0.26133912499999923
reis_lab_p7,LEG_EXTENSION,moderate,7.009497,7.658153125,0.6486561250000005
reis_lab_p7,LEG_EXTENSION,moderate,10.769923,7.658153125,-3.1117698750000002
reis_lab_p7,INCLINE_BENCH_PRESS,light,5.4242965,5.1243156249999995,-0.29998087500000015
reis_lab_p7,INCLINE_BENCH_PRESS,light,5.868782,5.1243156249999995,-0.7444663750000009
reis_lab_p7,INCLINE_BENCH_PRESS,moderate,6.0890580000000005,6.01166875,-0.07738925000000041
reis_lab_p7,INCLINE_BENCH_PRESS,moderate,6.1244595,6.01166875,-0.11279075000000027
reis_lab_p7,BARBELL_SQUAT,light,8.26035,10.64970625,2.3893562499999987
reis_lab_p7,BARBELL_SQUAT,light,9.6016735,10.64970625,1.048032749999999
reis_lab_p7,BARBELL_SQUAT,moderate,12.311855,11.595653125,-0.7162018749999994
reis_lab_p7,BARBELL_SQUAT,moderate,11.4346845,11.595653125,0.16096862500000064
reis_lab_p8,BICEP_CURL,light,3.6660220000000003,3.4582999999999995,-0.20772200000000085
reis_lab_p8,BICEP_CURL,light,2.8242529999999997,3.4582999999999995,0.6340469999999998
reis_lab_p8,BICEP_CURL,moderate,4.067239000000001,4.0702625,0.0030234999999994017
reis_lab_p8,BICEP_CURL,moderate,4.7398675,4.0702625,-0.6696049999999998
reis_lab_p8,BICEP_CURL,hard,9.3577965,8.494724999999999,-0.8630715000000002
reis_lab_p8,TRICEPS_EXTENSION,light,2.155558,3.3957999999999995,1.2402419999999994
reis_lab_p8,TRICEPS_EXTENSION,light,4.389786000000001,3.3957999999999995,-0.9939860000000014
reis_lab_p8,TRICEPS_EXTENSION,moderate,3.2884059999999997,4.5546375,1.2662315000000004
reis_lab_p8,TRICEPS_EXTENSION,moderate,4.216712000000001,4.5546375,0.337925499999999
reis_lab_p8,TRICEPS_EXTENSION,hard,9.663429449999999,10.963474999999999,1.30004555
reis_lab_p8,BARBELL_SQUAT,light,11.808367,10.3958,-1.412567000000001
reis_lab_p8,BARBELL_SQUAT,light,10.899728500000002,10.3958,-0.5039285000000024
reis_lab_p8,BARBELL_SQUAT,moderate,12.260719499999999,11.4140125,-0.8467069999999985
reis_lab_p8,BARBELL_SQUAT,moderate,13.53124,11.4140125,-2.1172275000000003
reis_lab_p8,BARBELL_SQUAT,hard,40.899270346499996,35.57285,-5.326420346499994
reis_lab_p8,LEG_PRESS,light,5.8412475,6.3801749999999995,0.5389274999999998
reis_lab_p8,LEG_PRESS,light,5.1174835,6.3801749999999995,1.2626914999999999
reis_lab_p8,LEG_PRESS,moderate,6.423405499999999,7.9452625,1.5218570000000007
reis_lab_p8,LEG_PRESS,moderate,7.9732045000000005,7.9452625,-0.027942000000000355
reis_lab_p8,LEG_PRESS,hard,17.8148215,20.0416,2.226778499999998
reis_lab_p8,BENCH_PRESS,light,4.0003695,3.9426749999999995,-0.057694500000000204
reis_lab_p8,BENCH_PRESS,light,5.1725525,3.9426749999999995,-1.2298775000000006
reis_lab_p8,BENCH_PRESS,moderate,4.48419,4.4452625,-0.03892749999999978
reis_lab_p8,BENCH_PRESS,moderate,6.4548735,4.4452625,-2.0096109999999996
reis_lab_p8,BENCH_PRESS,hard,15.127257625000002,10.775974999999999,-4.351282625000003
reis_lab_p8,INCLINE_BENCH_PRESS,light,4.216712000000001,5.3176749999999995,1.1009629999999984
reis_lab_p8,INCLINE_BENCH_PRESS,light,4.696599,5.3176749999999995,0.6210759999999995
reis_lab_p8,INCLINE_BENCH_PRESS,moderate,4.5982615,5.8671375,1.2688760000000006
reis_lab_p8,INCLINE_BENCH_PRESS,moderate,6.6948170000000005,5.8671375,-0.8276795000000003
reis_lab_p8,INCLINE_BENCH_PRESS,hard,15.914941,17.557225,1.6422839999999983
reis_lab_p8,LAT_PULLDOWN,light,2.5685754999999997,3.3176749999999995,0.7490994999999998
reis_lab_p8,LAT_PULLDOWN,light,3.1192655,3.3176749999999995,0.19840949999999946
reis_lab_p8,LAT_PULLDOWN,moderate,3.4378790000000006,4.1952625,0.7573834999999995
reis_lab_p8,LAT_PULLDOWN,moderate,3.980702,4.1952625,0.21456050000000015
reis_lab_p8,LAT_PULLDOWN,hard,9.314158251,9.385349999999999,0.0711917489999987
reis_lab_p8,LEG_EXTENSION,light,7.005563499999999,7.0051749999999995,-0.00038849999999968077
reis_lab_p8,LEG_EXTENSION,light,7.6663915,7.0051749999999995,-0.6612165000000001
reis_lab_p8,LEG_EXTENSION,moderate,6.199196000000001,8.0546375,1.8554414999999995
reis_lab_p8,LEG_EXTENSION,moderate,5.5619689999999995,8.0546375,2.4926685000000006
